,Aired,Broadcast,Genres,Licensors,Producers,Studios
20,['1999-04-24'],['none'],"['Romance', 'Avant Garde', 'Fantasy']",['none'],['none'],"['None found', '', 'add some']"
21,['2012-01-01'],['none'],['Slice of Life'],['none'],['none'],"['add some', 'None found', '']"
22,['1986-11-01'],['none'],"['Drama', 'Action', 'Adventure', 'Sci-Fi', 'Mystery', 'Romance']",['Central Park Media'],['Kitty Films'],['Magic Bus']
23,['2012-11-07'],['none'],['none'],['none'],['none'],"['add some', 'None found', '']"
24,"['2009-10-07', '2009-12-23']","['wed', '01:00:00']","['Supernatural', 'Ecchi', 'Action']",['Sentai Filmworks'],"['feng', 'Pony Canyon', 'Marvelous']",['Doga Kobo']
25,['2010-06-25'],['none'],"['Supernatural', 'Comedy', 'Ecchi']",['Sentai Filmworks'],['Marvelous'],['Doga Kobo']
26,"['2016-04-04', '2016-06-20']","['mon', '19:30:00']",['Romance'],['none'],"['Shogakukan-Shueisha Productions', 'Shogakukan', 'AT-X', 'Nippon Columbia', 'Tokyo MX', 'Sun TV', 'JR East Marketing & Communications']",['OLM']
27,"['2016-10-03', '2016-12-19']","['mon', '19:30:00']",['Romance'],['none'],"['Nippon Columbia', 'Shogakukan', 'Sun TV', 'AT-X', 'Shogakukan-Shueisha Productions', 'Warner Bros. Japan', 'JR East Marketing & Communications']",['OLM']
28,['2020-12-02'],['none'],"['Fantasy', 'Drama', 'Mystery', 'Action']",['none'],['none'],['Wit Studio']
29,"['2017-07-07', '2017-09-29']","['fri', '22:00:00']","['Supernatural', 'Mystery']",['Funimation'],"['BS Fuji', 'RAY', 'Sotsu', 'DLE', 'Tokyo MX', 'Mobcast']",['Gonzo']
30,"['2019-01-28', '2019-04-22']",['none'],"['Comedy', 'Boys Love']",['none'],['Shenfan Animation'],"['add some', 'None found', '']"
31,"['2021-01-08', '2021-03-26']","['fri', '00:55:00']","['Drama', 'Sports']",['Funimation'],"['Dentsu', 'Movic', 'Fuji TV', 'Animax', 'Japan Volleyball Association', 'Shueisha', 'Aniplex', 'Fujipacific Music', 'Tohan Corporation', 'Fuji Creative']",['David Production']
32,['2021-12-27'],['none'],"['Fantasy', 'Drama', 'Mystery', 'Action']",['none'],['none'],"['MAPPA', 'Wit Studio']"
33,['1981-08-01'],['none'],"['Comedy', 'Sci-Fi']",['none'],['none'],['Shin-Ei Animation']
34,['1992-03-07'],['none'],"['Comedy', 'Sci-Fi']",['none'],['none'],['Shin-Ei Animation']
35,"['2020-01-11', '2020-03-28']","['sat', '23:00:00']",['none'],['Aniplex of America'],"['BS11', 'ABC Animation', 'Buzz Wave', 'Shogakukan', 'Aniplex', 'Tokyo MX', 'Nagoya Broadcasting Network']",['A-1 Pictures']
36,['2020-09-16'],['none'],['none'],['Aniplex of America'],['Aniplex'],['A-1 Pictures']
37,['1993-08-14'],['none'],['Adventure'],['none'],['Group TAC'],"['add some', 'None found', '']"
38,"['2016-10-08', '2017-03-18']","['sat', '23:00:00']","['Drama', 'Slice of Life']",['Aniplex of America'],"['Aniplex', 'Hakusensha', 'Dentsu', 'NHK', 'Asmik Ace', ""Toy's Factory""]",['Shaft']
39,"['2017-10-14', '2018-03-31']","['sat', '23:00:00']",['Drama'],['Aniplex of America'],"['Asmik Ace', 'NHK', 'Aniplex', ""Toy's Factory"", 'Dentsu', 'Hakusensha']",['Shaft']
40,['2016-12-29'],['none'],['Drama'],['none'],"['Asmik Ace', 'Dentsu', 'Hakusensha', 'NHK', 'Aniplex', ""Toy's Factory""]",['Shaft']
41,"['2017-01-25', '2017-08-23']",['none'],['none'],['none'],['none'],"['add some', 'None found', '']"
42,['2017-07-22'],['none'],['Comedy'],['none'],['none'],['DLE']
43,['2023-03-19'],['none'],['Comedy'],['none'],['Trinity Sound'],['Bandai Namco Pictures']
44,"['2018-11-18', '2018-11-25']",['none'],['none'],['none'],['none'],['Sunrise']
45,['2022-05-14'],['none'],['none'],['none'],['none'],"['None found', '', 'add some']"
46,"['2011-07-22', '2011-09-23']",['none'],"['Romance', 'Ecchi']",['none'],['none'],['Gathering']
47,['2009-08-25'],['none'],['Sci-Fi'],['none'],['none'],['Sunrise']
48,"['2018-04-04', '2018-06-20']","['wed', '01:59:00']",['Romance'],['Sentai Filmworks'],"['VAP', 'DeNA', 'Nippon Television Network']",['Hoods Entertainment']
49,"['2019-01-09', '2019-03-27']","['wed', '01:59:00']",['Romance'],['Sentai Filmworks'],"['D.N. Dream Partners', 'Docomo Anime Store', 'DeNA', 'VAP']",['Hoods Entertainment']
50,"['1991-07-25', '1992-03-19']",['none'],"['Action', 'Horror', 'Romance', 'Fantasy']",['Geneon Entertainment USA'],"['Streamline Pictures', 'Bandai Visual', 'Kodansha']",['Toei Animation']
51,"['2022-10-16', '2022-12-25']","['sun', '02:00:00']","['Supernatural', 'Comedy']",['none'],"['Pierrot', 'Kodansha', 'ABC Animation', 'MediBang']",['Studio Flad']
52,"['2017-07-15', '2017-11-15']",['none'],['Comedy'],['none'],['Shin-Ei Animation'],"['HORNETS', 'OLM']"
53,"['2014-01-11', '2014-03-29']",['sat'],['Comedy'],['none'],"['DandeLion Animation Studio', 'Nippon Television Network']","['add some', 'None found', '']"
54,"['2019-01-11', '2019-03-29']","['fri', '01:28:00']","['Comedy', 'Romance']",['Funimation'],"['Pony Canyon', 'GYAO!', 'Kodansha', 'ZERO-A']",['Tezuka Productions']
55,"['2021-01-08', '2021-03-26']","['fri', '01:28:00']","['Comedy', 'Romance']",['none'],"['Nichion', 'Pony Canyon', 'DAX Production', 'BS11', 'Kodansha', 'Good Smile Film', 'MAGNET', 'GYAO!']",['Bibury Animation Studios']
56,['2022-05-20'],['none'],"['Comedy', 'Romance']",['Crunchyroll'],"['Pony Canyon', 'Kodansha', 'Nichion']",['Bibury Animation Studios']
57,['2016-12-30'],['none'],['none'],['none'],['none'],['Poncotan']
58,['2009-08-22'],['none'],['none'],['none'],['none'],['WAO World']
59,"['2021-04-11', '2021-06-20']","['sun', '00:00:00']","['Drama', 'Action', 'Sci-Fi']",['none'],"['Bandai Spirits', 'Aniplex', 'Kadokawa']",['A-1 Pictures']
60,"['2021-10-03', '2022-03-19']","['sun', '00:00:00']","['Drama', 'Action', 'Sci-Fi']",['none'],"['Bandai Spirits', 'Aniplex', 'Kadokawa']",['A-1 Pictures']
61,['2021-06-27'],['none'],"['Drama', 'Sci-Fi', 'Action']",['none'],['Aniplex'],['A-1 Pictures']
62,"['2016-07-09', '2016-10-01']","['sat', '01:55:00']","['Drama', 'Action']","['Crunchyroll', 'Funimation']","['Shochiku', 'Shochiku Music Publishing', 'Mainichi Broadcasting System']",['Shuka']
63,['2016-08-26'],['none'],"['Drama', 'Action']",['Funimation'],"['Mainichi Broadcasting System', 'Shochiku']",['Shuka']
64,['2010-01-01'],['none'],['Drama'],['none'],['Geidai Animation'],"['add some', 'None found', '']"
65,['2019-01-18'],['none'],['Action'],['none'],['none'],['P.A. Works']
66,['1995-01-01'],['none'],['Fantasy'],['none'],['Tamura Shigeru Studio'],"['add some', 'None found', '']"
67,['2022-02-12'],['none'],['Adventure'],['none'],['none'],['OLM Team Kato']
68,['2017-09-27'],['none'],['Comedy'],['none'],['Aniplex'],['Studio Gokumi']
69,['1993-09-24'],['none'],['Romance'],['none'],['Shueisha'],['Madhouse']
70,"['1999-04-08', '1999-07-01']","['thur', '01:45:00']","['Sci-Fi', 'Action']",['ADV Films'],['AIC'],['Plum']
71,['2018-03-09'],['none'],"['Sci-Fi', 'Action']",['none'],"['Bandai Visual', 'Yamasa', 'Studio Easter', 'Hakuhodo DY Music & Pictures', 'Lantis']",['Bones']
72,"['2020-10-13', '2020-12-29']","['tue', '00:00:00']",['Drama'],['Funimation'],"['Pony Canyon', 'Infinite']","['Studio 3Hz', 'P.A. Works']"
73,"['2020-01-14', '2020-06-23']","['tue', '00:00:00']",['Drama'],['Funimation'],"['Liber Entertainment', 'Pony Canyon']","['P.A. Works', 'Studio 3Hz']"
74,"['1993-02-21', '1994-05-17']",['none'],"['Comedy', 'Supernatural', 'Romance']",['AnimEigo'],"['Bandai Visual', 'TBS', 'Half H.P Studio', 'Nichion', 'KSS', 'Pony Canyon', 'Kodansha']",['AIC']
75,"['2005-01-07', '2005-07-08']","['fri', '01:55:00']","['Comedy', 'Supernatural', 'Romance']","['NYAV Post', 'Media Blasters']","['TBS', 'Imagine', 'Bandai Visual']",['AIC']
76,"['2005-04-01', '2005-12-23']",['none'],"['Comedy', 'Supernatural', 'Romance']","['NYAV Post', 'Media Blasters']",['Bandai Visual'],['AIC']
77,['2000-10-21'],['none'],"['Comedy', 'Supernatural', 'Romance']",['Geneon Entertainment USA'],"['Bandai Visual', 'Movic', 'Pony Canyon', 'Imagine', 'Sega', 'Kodansha']",['AIC']
78,"['2006-04-07', '2006-09-15']","['fri', '01:55:00']","['Comedy', 'Supernatural', 'Romance']","['Funimation', 'NYAV Post', 'ADV Films']","['TBS', 'Imagine', 'Kodansha']",['AIC']
79,['2007-02-23'],['none'],"['Comedy', 'Supernatural', 'Romance']","['Funimation', 'NYAV Post', 'ADV Films']",['none'],['AIC']
80,['2007-12-09'],['none'],"['Comedy', 'Supernatural', 'Romance']",['none'],['Imagine'],['AIC']
81,['2006-06-28'],['none'],"['Action', 'Comedy']",['Flatiron Film Company'],['none'],"['None found', '', 'add some']"
82,"['2021-01-07', '2021-03-25']","['thur', '01:32:00']",['Comedy'],['none'],['ABC Animation'],['Fanworks']
83,"['2002-04-04', '2002-06-27']","['thur', '22:00:00']","['Comedy', 'Award Winning', 'Fantasy', 'Ecchi']","['ADV Films', 'Sentai Filmworks']","['Starchild Records', 'Dentsu', 'Rakuonsha', 'Imagica', 'King Records']","['Madhouse', 'Gainax']"
84,"['2015-01-04', '2015-03-22']","['sun', '20:30:00']","['Romance', 'Ecchi', 'Fantasy', 'Action']",['Funimation'],"['Showgate', 'Kadokawa', 'Half H.P Studio', 'AT-X', 'feng', 'Media Factory']",['8bit']
85,"['2017-01-10', '2017-03-28']","['tue', '23:00:00']","['Drama', 'Mystery', 'Fantasy']",['Funimation'],"['Contents Seed', 'Banpresto', 'Bandai Visual', 'Sony PCL', 'Lantis', 'Square Enix', 'BS11', 'Nihon Ad Systems', 'Medicos Entertainment']",['Madhouse']
86,['2020-02-14'],['none'],"['Mystery', 'Fantasy', 'Drama']",['none'],['Lantis'],['Madhouse']
87,"['2017-04-21', '2017-08-29']",['none'],['Slice of Life'],['Funimation'],['none'],['Madhouse']
88,"['2012-04-07', '2012-09-22']","['sat', '00:30:00']","['Sci-Fi', 'Action', 'Romance']",['VIZ Media'],"['Warner Bros. Japan', 'Rakuonsha', 'Genco', 'flying DOG', 'ASCII Media Works']",['Sunrise']
89,['2016-07-23'],['none'],"['Sci-Fi', 'Romance', 'Action']",['VIZ Media'],['Egg Firm'],['Sunrise']
90,['2012-11-07'],['none'],"['Comedy', 'Romance']",['Sentai Filmworks'],['none'],['AIC']
91,['1961-01-01'],['none'],['Avant Garde'],['none'],['none'],"['None found', '', 'add some']"
92,"['1988-07-25', '1988-10-25']",['none'],"['Drama', 'Sports']",['Discotek Media'],"['Movic', 'Bandai Visual', 'Tokyo Movie Shinsha']","['TMS Entertainment', 'Annapuru']"
93,"['1989-10-25', '1990-04-25']",['none'],"['Sports', 'Drama']",['none'],['none'],['Tokyo Movie Shinsha']
94,"['2017-07-07', '2017-09-29']","['fri', '02:28:00']","['Comedy', 'Slice of Life']",['Sentai Filmworks'],"['TBS', 'Glovision', 'Nippon Columbia', 'Production Ace', 'Hobby Japan', 'GYAO!', 'Nichion', 'RAY', 'KlockWorx']",['Diomedéa']
95,"['2016-01-07', '2016-03-24']","['thur', '22:00:00']","['Comedy', 'Sci-Fi']",['none'],"['Fields', 'flying DOG', 'Sotsu', 'Magic Capsule']",['Production IMS']
96,"['2016-07-11', '2016-09-26']","['mon', '00:30:00']","['Comedy', 'Sci-Fi']",['none'],"['Fields', 'Magic Capsule', 'flying DOG', 'Sotsu']",['Production IMS']
97,"['2019-10-06', '2019-12-22']","['sun', '23:30:00']",['none'],['Funimation'],"['Nippon Television Network', 'AT-X', 'Tokyo MX', 'Pony Canyon', 'Sotsu', 'JY Animation']",['Drive']
98,"['2020-09-11', '2021-03-02']",['none'],['Comedy'],['none'],['none'],"['Tezuka Productions', 'AQUA ARIS']"
99,['1991-11-16'],['none'],['Sci-Fi'],['none'],['none'],['Tezuka Productions']
100,"['2019-10-07', '2019-12-23']","['mon', '00:30:00']",['Comedy'],['Funimation'],"['Kadokawa', 'Bandai Namco Live Creative', 'Pony Canyon', 'Sammy', 'Kadokawa Media House', 'Movic', 'Ai Addiction', 'pH Studio']",['HOTZIPANG']
101,['2007-10-27'],['none'],"['Action', 'Adventure']",['Funimation'],['none'],['Gonzo']
102,['2003-01-01'],['none'],['Action'],['none'],['GDH'],['Madhouse']
103,"['2016-04-02', '2018-03-31']","['sat', '12:00:00']",['Comedy'],['none'],['Sanrio'],['Fanworks']
104,['2019-06-14'],['none'],['Comedy'],['none'],"['Sanrio', 'Netflix']",['Fanworks']
105,['2020-08-27'],['none'],['Comedy'],['none'],"['Sanrio', 'Netflix']",['Fanworks']
106,['2021-12-16'],['none'],['Comedy'],['none'],['Sanrio'],['Fanworks']
107,['2023-02-16'],['none'],['Comedy'],['none'],['none'],['Fanworks']
108,['2018-12-20'],['none'],['Comedy'],['none'],"['Sanrio', 'Netflix']",['Fanworks']
109,['1996-07-24'],['none'],['none'],['none'],['none'],"['add some', 'None found', '']"
110,"['2014-06-06', '2015-03-21']",['none'],"['Supernatural', 'Slice of Life']",['none'],['Studio PuYUKAI'],"['add some', 'None found', '']"
111,"['2018-07-10', '2018-09-25']","['tue', '00:00:00']","['Drama', 'Supernatural', 'Action']",['none'],['Tencent Animation & Comics'],['Studio Deen']
112,"['2022-04-02', '2022-06-18']","['sat', '02:25:00']","['Comedy', 'Romance']",['Crunchyroll'],['bilibili'],['Felix Film']
113,"['2022-03-12', '2022-06-19']",['none'],['Comedy'],['none'],['Felix Film'],['AQUA ARIS']
114,['2001-11-23'],['none'],['Fantasy'],['none'],['Sanrio'],"['add some', 'None found', '']"
115,['1993-09-21'],['none'],['Fantasy'],['none'],['Sanrio'],"['add some', 'None found', '']"
116,['1993-04-21'],['none'],"['Fantasy', 'Adventure']",['none'],['Sanrio'],"['add some', 'None found', '']"
117,['2001-12-21'],['none'],['Fantasy'],['none'],['Sanrio'],"['add some', 'None found', '']"
118,['1993-10-21'],['none'],"['Fantasy', 'Adventure']",['none'],['Sanrio'],"['add some', 'None found', '']"
119,"['2019-10-02', '2020-09-30']","['wed', '17:55:00']",['Sports'],['Sentai Filmworks'],"['AT-X', 'TV Tokyo', 'Kodansha', 'DMM pictures', 'King Records']",['Diomedéa']
120,"['2017-07-04', '2017-09-19']","['tue', '23:00:00']","['Comedy', 'Romance']",['Discotek Media'],"['Sony Music Entertainment', 'Movic', 'King Records', 'BS11', 'KlockWorx', 'Marui Group', 'Animatic', 'Kodansha', 'Nihon Ad Systems']",['Diomedéa']
121,['1986-07-26'],['none'],"['Sci-Fi', 'Action']",['none'],"['Movic', 'Toho']","['Ashi Productions', 'AIC', 'Magic Bus']"
122,['2012-05-25'],['none'],"['Comedy', 'Sci-Fi']",['none'],['none'],['Frontier Works']
123,['1993-04-02'],['none'],"['Romance', 'Drama']",['none'],['none'],['Studio Deen']
124,['2021-10-29'],['none'],"['Drama', 'Sci-Fi']",['Funimation'],"['Bandai Namco Arts', 'Shochiku']",['J.C.Staff']
125,"['1987-01-11', '1987-12-27']","['sun', '19:30:00']","['Drama', 'Slice of Life']",['Saban Entertainment'],['none'],['Nippon Animation']
126,['2001-01-01'],['none'],"['Slice of Life', 'Drama']",['none'],['BS Fuji'],['Nippon Animation']
127,['2001-04-01'],['none'],"['Slice of Life', 'Drama']",['none'],['none'],['Nippon Animation']
128,"['2014-10-06', '2014-12-26']","['mon', '21:55:00']","['Sci-Fi', 'Comedy']",['Funimation'],"['AIC', 'VAP']",['AIC PLUS+']
129,"['1995-04-05', '1996-03-27']","['wed', '18:00:00']","['Comedy', 'Romance', 'Fantasy']",['ADV Films'],"['Nihon Ad Systems', 'Studio Jack', 'KSS']",['OLM']
130,"['1996-12-24', '1997-07-25']",['none'],"['Adventure', 'Comedy', 'Romance']",['ADV Films'],"['Nihon Ad Systems', 'KSS']","['None found', '', 'add some']"
131,"['1994-09-03', '1995-08-26']","['sat', '18:00:00']","['Comedy', 'Romance', 'Fantasy']",['Saban Entertainment'],['none'],['Nippon Animation']
132,['2015-04-08'],['none'],"['Comedy', 'Slice of Life']",['none'],['none'],"['add some', 'None found', '']"
133,['2002-04-01'],['none'],"['Comedy', 'Romance', 'Slice of Life']",['Funimation'],['none'],['J.C.Staff']
134,"['2021-02-14', '2021-05-09']",['none'],"['Romance', 'Fantasy', 'Sci-Fi', 'Action']",['none'],['none'],['Taikong Works']
135,"['1997-04-25', '1999-04-25']",['none'],"['Comedy', 'Ecchi', 'Adventure', 'Action', 'Sci-Fi']","['Bandai Entertainment', 'Central Park Media']",['Bandai Visual'],['Studio Fantasia']
136,"['2007-04-25', '2007-10-26']",['none'],"['Comedy', 'Ecchi', 'Action']",['Bandai Entertainment'],['Bandai Visual'],['Studio Fantasia']
137,"['2009-08-25', '2009-12-22']",['none'],['Ecchi'],['none'],['none'],['Studio Fantasia']
138,['1998-05-25'],['none'],['Ecchi'],['Bandai Entertainment'],['none'],['Studio Fantasia']
139,"['2019-04-04', '2019-09-26']","['thur', '18:25:00']",['Slice of Life'],['none'],['Sunrise Music'],['Bandai Namco Pictures']
140,"['2019-10-05', '2020-03-28']","['sat', '10:30:00']",['Slice of Life'],['none'],['Sunrise Music'],['Bandai Namco Pictures']
141,"['2020-03-28', '2020-07-11']",['none'],['Slice of Life'],['none'],['Sunrise Music'],['Bandai Namco Pictures']
142,"['2021-01-10', '2021-06-27']","['sun', '07:00:00']",['Slice of Life'],['none'],['Sunrise Music'],['Bandai Namco Pictures']
143,['2022-07-15'],['none'],['Slice of Life'],['none'],['none'],['Bandai Namco Pictures']
144,['2016-08-13'],['none'],['Slice of Life'],['none'],['none'],['Bandai Namco Pictures']
145,"['2012-10-08', '2016-03-31']","['thur', '18:30:00']",['Slice of Life'],['none'],"['Dentsu', 'TV Tokyo', 'Bandai Visual']","['Sunrise', 'Bandai Namco Pictures']"
146,['2014-12-13'],['none'],['Slice of Life'],['none'],['none'],['Sunrise']
147,['2014-11-24'],['none'],['none'],['none'],['TV Tokyo'],['Sunrise']
148,"['2005-01-07', '2005-03-25']","['fri', '00:30:00']","['Drama', 'Supernatural', 'Romance']","['Funimation', 'ADV Films']","['TBS', 'Pony Canyon', 'Movic']",['Kyoto Animation']
149,"['2006-04-05', '2006-09-27']","['wed', '01:00:00']","['Action', 'Ecchi']","['Funimation', 'ADV Films']","['Marvelous', 'Kodansha']",['Toei Animation']
150,['2007-03-21'],['none'],['Sports'],"['Funimation', 'ADV Films']",['none'],['Toei Animation']
151,"['2010-11-17', '2011-06-17']",['none'],"['Sports', 'Comedy', 'Ecchi']",['none'],['none'],['Satelight']
152,"['2005-08-28', '2005-09-04']",['none'],"['Comedy', 'Drama', 'Supernatural', 'Romance']","['Funimation', 'ADV Films']","['TBS', 'Pony Canyon']",['Kyoto Animation']
153,['2005-02-05'],['none'],"['Drama', 'Supernatural', 'Romance']","['Funimation', 'ADV Films']","['Frontier Works', 'Visual Arts']",['Toei Animation']
154,['2013-07-17'],['none'],"['Award Winning', 'Avant Garde', 'Horror', 'Drama']",['none'],['Tamabi'],"['None found', '', 'add some']"
155,"['2023-04-20', '2023-06-29']",['none'],"['Drama', 'Romance']",['none'],['bilibili'],['Red Dog Culture House']
156,['2016-03-23'],['none'],"['Romance', 'Comedy']",['none'],['Tencent Animation & Comics'],['B.CMAY PICTURES']
157,"['2015-12-02', '2016-03-16']",['none'],"['Comedy', 'Romance']",['none'],['Tencent Animation & Comics'],['B.CMAY PICTURES']
158,"['1983-03-01', '1984-01-24']","['tue', '19:30:00']","['Comedy', 'Romance']",['none'],['none'],['Toei Animation']
159,"['2004-04-03', '2004-10-09']","['sun', '19:00:00']","['Comedy', 'Drama', 'Romance']",['none'],"['Animax', 'Sunny Side Up', 'Toei Video']",['TMS Entertainment']
160,['2016-11-01'],['none'],"['Avant Garde', 'Drama']",['none'],['none'],"['add some', 'None found', '']"
161,['2023-04-12'],['none'],"['Suspense', 'Mystery']",['none'],['bilibili'],['Lingsanwu Animation']
162,"['2001-06-15', '2002-02-24']",['none'],"['Romance', 'Comedy', 'Drama']",['none'],['Toho Music'],['Actas']
163,"['2016-01-16', '2016-04-09']","['sat', '01:55:00']","['Mystery', 'Supernatural', 'Action', 'Horror']",['Sentai Filmworks'],"['Sony Music Communications', 'TOHO animation', 'King Records', 'KlockWorx', 'Mainichi Broadcasting System', 'Kodansha']",['Polygon Pictures']
164,"['2016-05-06', '2016-10-07']",['none'],"['Horror', 'Supernatural', 'Mystery', 'Action']",['Sentai Filmworks'],['none'],['Polygon Pictures']
165,['2015-11-27'],['none'],"['Mystery', 'Supernatural', 'Action', 'Horror']",['Sentai Filmworks'],['TOHO animation'],['Polygon Pictures']
166,"['2016-10-08', '2016-12-24']","['sat', '02:25:00']","['Action', 'Mystery', 'Horror', 'Supernatural']",['Sentai Filmworks'],"['King Records', 'TOHO animation']",['Polygon Pictures']
167,['2017-04-07'],['none'],"['Horror', 'Supernatural', 'Mystery', 'Action']",['Sentai Filmworks'],['none'],['Polygon Pictures']
168,['2016-05-06'],['none'],"['Mystery', 'Supernatural', 'Action', 'Horror']",['Sentai Filmworks'],['TOHO animation'],['Polygon Pictures']
169,['2016-09-23'],['none'],"['Mystery', 'Supernatural', 'Action', 'Horror']",['Sentai Filmworks'],['TOHO animation'],['Polygon Pictures']
170,['1990-11-17'],['none'],"['Sci-Fi', 'Fantasy']",['none'],['Tokuma Japan'],['Magic Bus']
171,"['1996-07-11', '1997-03-26']","['wed', '18:00:00']","['Drama', 'Comedy']",['none'],"['TV Tokyo', 'Youmex', 'Yomiuri Advertising']",['Pierrot']
172,"['2015-07-07', '2015-09-22']","['tue', '00:00:00']","['Drama', 'Fantasy', 'Romance']",['Funimation'],"['KlockWorx', 'Hakusensha', 'Showgate', 'Warner Bros. Japan']",['Bones']
173,"['2016-01-12', '2016-03-29']","['tue', '00:00:00']","['Drama', 'Fantasy', 'Romance']",['Funimation'],"['KlockWorx', 'Hakusensha', 'Showgate', 'Warner Bros. Japan']",['Bones']
174,['2016-01-05'],['none'],"['Drama', 'Fantasy', 'Romance']",['none'],['none'],['Bones']
175,"['1979-01-07', '1979-12-30']","['sun', '19:30:00']",['Drama'],['none'],['none'],['Nippon Animation']
176,"['2001-02-11', '2001-01-01']",['none'],['Drama'],['none'],['BS Fuji'],['Nippon Animation']
177,['2009-01-01'],['none'],"['Romance', 'Slice of Life', 'Drama']",['none'],['none'],"['None found', '', 'add some']"
178,"['1989-07-16', '1990-06-25']",['none'],"['Sci-Fi', 'Drama', 'Action']",['Central Park Media'],"['Mushi Production', 'Nippon Television Network']",['Tatsunoko Production']
179,['1988-06-21'],['none'],"['Sci-Fi', 'Action', 'Adventure']",['Funimation'],['Tatsunoko Production'],['Production I.G']
180,['2010-08-13'],['none'],"['Sci-Fi', 'Drama', 'Action']",['none'],['none'],['Sunrise']
181,"['2014-07-08', '2014-12-14']",['none'],['Comedy'],['Sentai Filmworks'],['TOHO animation'],['C-Station']
182,"['2014-07-07', '2014-12-15']","['mon', '00:00:00']","['Fantasy', 'Action']",['Sentai Filmworks'],"['Q-Tec', 'Fields', 'Nihon Ad Systems', 'Jinnan Studio', 'Sony Music Entertainment', 'TOHO animation']",['White Fox']
183,['2014-08-31'],['none'],"['Action', 'Fantasy']",['none'],['TOHO animation'],['White Fox']
184,['2009-06-26'],['none'],"['Romance', 'Comedy', 'Ecchi']",['Sentai Filmworks'],['Marvelous'],['TNK']
185,"['2018-10-01', '2018-12-17']","['mon', '19:30:00']","['Sci-Fi', 'Action']","['Ponycan USA', 'Sentai Filmworks']","['Kadokawa', 'Exit Tunes', 'Pony Canyon', 'Animax', 'Gamegate', 'Studio Mausu', 'Studio Shamrock', 'Asmik Ace', 'Yomiuri Telecasting']","['Jumonji', 'DandeLion Animation Studio', 'Okuruto Noboru']"
186,['2016-10-18'],['none'],['Fantasy'],['none'],['none'],"['None found', '', 'add some']"
187,"['2014-10-07', '2015-03-24']","['tue', '23:00:00']","['Adventure', 'Action', 'Romance', 'Fantasy']",['Funimation'],"['Delfi Sound', 'Docomo Anime Store', 'Age Global Networks', 'Marvelous AQL', 'Top-Insight International', 'Tokyo MX', 'Hakusensha', 'AT-X', 'VAP']",['Pierrot']
